id,is_iceberg
546,0.7973948326055313
547,0.4927638888888889
548,0.546
549,0.6471306306306306
550,0.46116666666666667
551,0.44907142857142857
552,0.47275000000000006
553,0.43107070380560264
554,0.33386111111111105
555,0.9132519754626742
556,0.6863667484799748
557,0.4267380952380953
558,0.44661904761904764
559,0.29779761904761903
560,0.5473114992721979
561,0.013333333333333332
562,0.41594886190956065
563,0.38175000000000003
564,0.5847497085523172
565,0.5739897435897435
566,0.4576666666666667
567,0.47591071428571424
568,0.6400007887333975
569,0.4718392857142858
570,0.38480357142857147
571,0.389375
572,0.4512440476190477
573,0.3797976190476191
574,0.8556666666666668
575,0.4779194488717389
576,0.6956748880148587
577,0.473702380952381
578,0.6341193539049773
579,0.46625000000000005
580,0.34647023809523825
581,0.44420238095238096
582,0.784150295222759
583,0.44654166666666667
584,0.6941727434940965
585,0.7941666666666666
586,0.4677023809523809
587,0.060250000000000005
588,0.0125
589,0.4408690476190477
590,0.4814047619047618
591,0.4363013004028996
592,0.5749364992721979
593,0.3235282269889257
594,0.4741071428571428
595,0.35622619047619053
596,0.4648273809523811
597,0.43563095238095245
598,0.3919345238095238
599,0.3652619047619048
600,0.5071785714285715
601,0.3583511904761905
602,0.721
603,0.4195297619047619
604,0.49948457619527487
605,0.3517976190476191
606,0.3986607142857143
607,0.5161574998242389
608,0.3779226190476191
609,0.43388095238095237
610,0.48067857142857157
611,0.4482440476190477
612,0.33936904761904757
613,0.25769444444444445
614,0.4951428571428571
615,0.47150000000000003
616,0.4938095238095238
617,0.057249999999999995
618,0.45382738095238095
619,0.4025416666666667
620,0.44332738095238083
621,0.37252777777777774
622,0.45511309523809523
623,0.15725
624,0.46844642857142865
625,0.17316666666666666
626,0.42871428571428566
627,0.4179880952380952
628,0.44873974358974356
629,0.4463749999999999
630,0.067
631,0.39147619047619053
632,0.6627142857142857
633,0.7966031659388646
634,0.47831437389770726
635,0.6596198112918543
636,0.6276507936507937
637,0.420875
638,0.10583333333333332
639,0.1485
640,0.4074345238095239
641,0.3942559523809524
642,0.42432098484258485
643,0.6971358024691358
644,0.4178273809523809
645,0.2938333333333334
646,0.4423214285714287
647,0.43503571428571436
648,0.43848214285714293
649,0.5635416666666667
650,0.027249999999999996
651,0.4558397435897435
652,0.43524404761904756
653,0.08900000000000001
654,0.32295833333333335
655,0.4157361111111112
656,0.12466666666666666
657,0.7879845761952748
658,0.3386190476190476
659,0.4839198937103427
660,0.7642142857142856
661,0.47695499999999996
662,0.3985476190476191
663,0.2329166666666667
664,0.29250595238095245
665,0.950811499272198
666,0.55916964113034
667,0.4277063492063492
668,0.4998749999999999
669,0.4287063492063492
670,0.4870416666666666
671,0.4269583333333334
672,0.36421428571428566
673,0.5024583333333335
674,0.6071581331647704
675,0.461482142857143
676,0.4335833333333333
677,0.43274404761904756
678,0.054464285714285715
679,0.44269047619047613
680,0.5060671664503252
681,0.532047610383309
682,0.4279107142857144
683,0.4505952380952381
684,0.12041666666666666
685,0.294795634920635
686,0.4675833333333334
687,0.6746382783882783
688,0.5164016734717838
689,0.08783333333333333
690,0.4631607142857143
691,0.0235
692,0.38299404761904765
693,0.4131190476190477
694,0.45616666666666655
695,0.4337499999999999
696,0.4546607142857142
697,0.595538057183603
698,0.4912261904761905
699,0.5544297213521852
700,0.4144695629081187
701,0.516180830347406
702,0.8490892857142859
703,0.17401190476190478
704,0.4387500000000001
705,0.5315064102564102
706,0.11666666666666665
707,0.6003121118012423
708,0.519798076923077
709,0.11225
710,0.404970238095238
711,0.5687499911819098
712,0.41226785714285713
713,0.44395238095238077
714,0.4782976190476191
715,0.4299107142857143
716,0.3732976190476191
717,0.4972757849864837
718,0.4095972135579122
719,0.00625
720,0.5758803079636414
721,0.4702916666666666
722,0.4512203105423304
723,0.29641666666666666
724,0.44786904761904756
725,0.027999999999999997
726,0.48791071428571425
727,0.5623890387515076
728,0.4361666666666666
729,0.39195039682539684
730,0.43449999999999994
731,0.6291666666666668
732,0.4726904761904762
733,0.46514285714285714
734,0.44051190476190477
735,0.3437599119706107
736,0.469529761904762
737,0.4584404761904763
738,0.46695833333333325
739,0.48334523809523816
740,0.45678571428571424
741,0.5821468253968254
742,0.5054722222222222
743,0.4210892857142858
744,0.6107182579806443
745,0.4878273809523809
746,0.41015476190476186
747,0.4073333333333333
748,0.38050000000000006
749,0.3606249999999999
750,0.9084503881610868
751,0.4281941004657004
752,0.24708333333333332
753,0.41475
754,0.065
755,0.38739285714285715
756,0.3753333333333333
757,0.4722023809523809
758,0.41593452380952384
759,0.8824781659388647
760,0.47391071428571435
761,0.5914412206927424
762,0.36050595238095234
763,0.7497333333333333
764,0.44410317460317456
765,0.32359523809523805
766,0.627638830162086
767,0.439107142857143
768,0.3139027777777778
769,0.03891666666666667
770,0.46166666666666667
771,0.2231527777777777
772,0.386297619047619
773,0.47069642857142874
774,0.12516666666666668
775,0.3898968253968254
776,0.436952380952381
777,0.052952380952380945
778,0.6005125265058339
779,0.40833333333333327
780,0.6928462895195026
781,0.3784166666666667
782,0.48776190476190473
783,0.4416011904761907
784,0.6804444444444445
785,0.24320833333333333
786,0.5769894795127354
787,0.4306190476190476
788,0.4613333333333332
789,0.6759895038167939
790,0.4479523809523809
791,0.47377976190476184
792,0.4555833333333334
793,0.10233333333333335
794,0.462952380952381
795,0.47669642857142847
796,0.6246265581460417
797,0.4353690476190475
798,0.33984523809523814
799,0.5983333333333334
800,0.47119444444444447
801,0.4854166666666668
802,0.35610119047619043
803,0.37954166666666667
804,0.44800000000000006
805,0.45666666666666655
806,0.34557738095238094
807,0.41864285714285715
808,0.43331666666666663
809,0.5535
810,0.07851190476190477
811,0.45282738095238095
812,0.4375833333333334
813,0.4198690476190477
814,0.08915476190476192
815,0.5005357142857143
816,0.40702380952380957
817,0.43050396825396825
818,0.3679047619047619
819,0.45229166666666665
820,0.7699826007326007
821,0.7802499999999999
822,0.0
823,0.48424404761904766
824,0.3641527777777778
825,0.642858024691358
826,0.7260416666666667
827,0.4460833333333334
828,0.45114285714285707
829,0.1165
830,0.43254761904761907
831,0.497702380952381
832,0.48279761904761903
833,0.021666666666666664
834,0.9736512428619416
835,0.803202246166532
836,0.4040000000000001
837,0.5469285714285715
838,0.4314742063492063
839,0.47458974358974354
840,0.038
841,0.4163571428571429
842,0.16216666666666665
843,0.46235714285714286
844,0.4824166666666666
845,0.37769047619047613
846,0.8232142857142857
847,0.22970833333333338
848,0.816
849,0.4704538447248939
850,0.43779761904761905
851,0.6253095238095238
852,0.5333163449163449
853,0.3191190476190476
854,0.7122071995464853
855,0.44358333333333333
856,0.44332738095238106
857,0.46229761904761907
858,0.44448809523809524
859,0.4819966666666666
860,0.433779761904762
861,0.5500450739593294
862,0.718701478708116
863,0.47652182539682536
864,0.06797619047619047
865,0.44874404761904757
866,0.416292947040237
867,0.3564166666666667
868,0.529936499272198
869,0.642811499272198
870,0.035625
871,0.077875
872,0.2999230769230769
873,0.4784569159365445
874,0.6667864842454395
875,0.9241448326055314
876,0.383625
877,0.49646093691656035
878,0.535702380952381
879,0.25983333333333336
880,0.4915357142857143
881,0.5019523809523809
882,0.41149404761904756
883,0.39154166666666673
884,0.4754027777777779
885,0.8610614992721979
886,0.03701190476190477
887,0.40529761904761896
888,0.4512083333333334
889,0.43526190476190474
890,0.5404050641617013
891,0.1501190476190476
892,0.47679166666666667
893,0.7666071428571428
894,0.3400277777777778
895,0.5836831746031745
896,0.6616535133294125
897,0.4059166666666667
898,0.5335678094944502
899,0.46757738095238083
900,0.46774404761904764
901,0.7270683421516755
902,0.39194047619047623
903,0.13079166666666667
904,0.5410773809523809
905,0.3890833333333334
906,0.11074999999999999
907,0.7186512428619416
908,0.8388948326055313
909,0.4833571428571429
910,0.6626482743942199
911,0.5965710255559242
912,0.48120238095238094
913,0.6226839482612384
914,0.7935833333333335
915,0.48043452380952395
916,0.5360281014803916
917,0.9457345761952749
918,0.016
919,0.18111111111111108
920,0.382297619047619
921,0.4799444444444444
922,0.3498392857142856
923,0.5577078021127009
924,0.45423214285714275
925,0.435
926,0.4434583333333333
927,0.4185833333333334
928,0.5067619047619047
929,0.8221309523809524
930,0.49724404761904756
931,0.01
932,0.3956111111111111
933,0.6054050275747082
934,0.4667321428571428
935,0.4865357142857144
936,0.5324472266495167
937,0.47432738095238086
938,0.4453015873015873
939,0.06658333333333333
940,0.3137857142857143
941,0.6194649446738719
942,0.3197976190476191
943,0.4728690476190475
944,0.43341071428571426
945,0.4373333333333333
946,0.4200892857142857
947,0.44268849206349187
948,0.413642517061827
949,0.08083333333333334
950,0.34490476190476194
951,0.4219166666666666
952,0.1678333333333333
953,0.869311499272198
954,0.47574404761904765
955,0.5949653150876718
956,0.7570614992721978
957,0.06476190476190476
958,0.4368333333333333
959,0.4319404761904762
960,0.5375955030587294
961,0.7435731996130548
962,0.4346111111111112
963,0.4680714285714286
964,0.5933483863793614
965,0.5077857142857143
966,0.4219970432035649
967,0.4834642857142857
968,0.35525
969,0.4320773809523811
970,0.6074999999999999
971,0.4446547619047619
972,0.5406618011140911
973,0.41195238095238074
974,0.4380416666666667
975,0.44920238095238096
976,0.390672619047619
977,0.14263095238095239
978,0.36785714285714277
979,0.4854940476190475
980,0.37022619047619043
981,0.4082956349206349
982,0.05333333333333334
983,0.4546071428571428
984,0.45300000000000007
985,0.4469107142857143
986,0.37085478980180964
987,0.4648214285714285
988,0.4772916666666667
989,0.41782738095238087
990,0.4084166666666667
991,0.08736111111111111
992,0.18999999999999997
993,0.29224999999999995
994,0.4189940476190477
995,0.4707857142857142
996,0.030857142857142854
997,0.5207564102564103
998,0.6014957356155647
999,0.48424999999999996
1000,0.4679999999999998
1001,0.35987500000000006
1002,0.5272380952380952
1003,0.4031666666666668
1004,0.5098035714285714
1005,0.611926073617672
1006,0.43079761904761904
1007,0.3846666666666666
1008,0.41374404761904765
1009,0.45174404761904763
1010,0.36283928571428575
1011,0.35086111111111107
1012,0.4771047898018096
1013,0.379422619047619
1014,0.515529761904762
1015,0.3924642857142857
1016,0.47149404761904756
1017,0.46781547619047603
1018,0.3077361111111111
1019,0.35591666666666666
1020,0.4045357142857143
1021,0.7311036238143225
1022,0.4663690476190477
1023,0.4956461704961705
1024,0.4226190476190475
1025,0.5632202380952381
1026,0.3742480158730158
1027,0.10550000000000001
1028,0.09966666666666667
1029,0.4510432900432901
1030,0.6126724748312866
1031,0.3927992424242425
1032,0.555592913510134
1033,0.4327182539682539
1034,0.38233928571428577
1035,0.02333333333333333
1036,0.3476250000000001
1037,0.37148809523809523
1038,0.4971111704834606
1039,0.4065277777777777
1040,0.4168214285714285
1041,0.5037087912087912
1042,0.4442499999999999
1043,0.4724345238095238
1044,0.4521051587301588
1045,0.5237664330997664
1046,0.5082023809523809
1047,0.38095238095238093
1048,0.5266291516287801
1049,0.49957539682539687
1050,0.6992083333333334
1051,0.33191666666666664
1052,0.4541011904761906
1053,0.4370833333333332
1054,0.638092039800995
1055,0.44221428571428567
1056,0.43824999999999986
1057,0.4815
1058,0.42241666666666666
1059,0.34280158730158733
1060,0.6116345988845989
1061,0.46565476190476196
1062,0.602989999187019
1063,0.46415515610217595
1064,0.45604166666666673
1065,0.4333690476190477
1066,0.4965
1067,0.45670238095238097
1068,0.4117135073694545
1069,0.5590833333333333
1070,0.47983333333333333
1071,0.5444527751497952
1072,0.7168588334177127
1073,0.6339350874678604
1074,0.3329087301587301
1075,0.4116428571428571
1076,0.47772619047619036
1077,0.45521825396825405
1078,0.022261904761904764
1079,0.8060144927536232
1080,0.4412857142857143
1081,0.4544523809523809
1082,0.47445238095238096
1083,0.40353535353535347
1084,0.4129940476190477
1085,0.17272877846790888
1086,0.3747083333333333
1087,0.8353452380952381
1088,0.46424884140238304
1089,0.3083888888888888
1090,0.7459386016451235
1091,0.5508333333333334
1092,0.4823531659388645
1093,0.4932065217391304
1094,0.6740679095286083
1095,0.8616666666666667
1096,0.24164285714285716
1097,0.19691666666666666
1098,0.605762077294686
1099,0.5199291385917508
1100,0.46085119047619044
1101,0.4577261904761905
1102,0.09225
1103,0.15020238095238095
1104,0.4822857142857144
1105,0.4615773809523809
1106,0.5222142857142857
1107,0.43229166666666674
1108,0.42646428571428574
1109,0.43801190476190477
1110,0.06183333333333334
1111,0.39613095238095236
1112,0.4724166666666666
1113,0.7796461078716539
1114,0.5213839908749329
1115,0.33239087301587306
1116,0.7814438832772166
1117,0.3280833333333332
1118,0.31586904761904766
1119,0.33851785714285704
1120,0.5967540170099921
1121,0.5093022380087596
1122,0.43107738095238096
1123,0.40592261904761906
1124,0.018333333333333333
1125,0.4203452380952381
1126,0.38799404761904754
1127,0.47944642857142844
1128,0.32340277777777776
1129,0.3801825396825397
1130,0.4621666666666666
1131,0.0735
1132,0.6798715300720815
1133,0.43319444444444444
1134,0.5111724748312867
1135,0.5546145038167939
1136,0.11067857142857143
1137,0.6111547619047619
1138,0.3689166666666667
1139,0.6935596599346598
1140,0.4375238095238096
1141,0.051500000000000004
1142,0.37626785714285726
1143,0.45920833333333333
1144,0.4562916666666667
1145,0.47954166666666664
1146,0.013928571428571427
1147,0.47767261904761915
1148,0.6318142814772701
1149,0.47495833333333337
1150,0.4438630952380953
1151,0.5424166666666668
1152,0.7418333333333333
1153,0.4077023809523809
1154,0.4262976190476191
1155,0.44166453332214206
1156,0.33662301587301585
1157,0.5292857142857142
1158,0.02666666666666667
1159,0.3611011904761906
1160,0.7014242424242424
1161,0.37566666666666665
1162,0.7338663003663002
1163,0.25379761904761905
1164,0.0635
1165,0.29537500000000005
1166,0.49236904761904765
1167,0.4200000000000001
1168,0.3215119047619048
1169,0.6252524883424588
1170,0.3269444444444445
1171,0.48300000000000004
1172,0.0
1173,0.4167023809523809
1174,0.44073214285714285
1175,0.49615476190476193
1176,0.3911785714285715
1177,0.7863977072310405
1178,0.4501816209382581
1179,0.3302420548277535
1180,0.5893493725118742
1181,0.46082142857142855
1182,0.374827380952381
1183,0.4186607142857144
1184,0.44626190476190475
1185,0.6989285978325525
1186,0.42041666666666655
1187,0.48578571428571427
1188,0.6770321952428939
1189,0.430795634920635
1190,0.14583333333333331
1191,0.4398095238095238
1192,0.3352083333333333
1193,0.4417837301587301
1194,0.46738095238095234
1195,0.45645238095238094
1196,0.4971785714285714
1197,0.43424999999999997
1198,0.5139001189697181
1199,0.5160714285714285
1200,0.3806666666666667
1201,0.3948035714285714
1202,0.4707857142857143
1203,0.5936275985663082
1204,0.9201448326055314
1205,0.47108333333333335
1206,0.47813095238095227
1207,0.5147619047619048
1208,0.402625
1209,0.48973104056437394
1210,0.4999523809523809
1211,0.47795238095238085
1212,0.4937797619047618
1213,0.4558273809523809
1214,0.45539880952380957
1215,0.6137146799116998
1216,0.4929940476190477
1217,0.34386705482775354
1218,0.4779583333333333
1219,0.25301587301587297
1220,0.4552857142857142
1221,0.20642857142857146
1222,0.5028690476190475
1223,0.43904166666666666
1224,0.2795357142857143
1225,0.5568333333333333
1226,0.22037500000000002
1227,0.45561904761904765
1228,0.5610679936006023
1229,0.48633333333333334
1230,0.07466666666666667
1231,0.6750540293040292
1232,0.5018273809523809
1233,0.4933035714285715
1234,0.5882857142857143
1235,0.41875000000000007
1236,0.4537857142857142
1237,0.4637142857142858
1238,0.49269047619047623
1239,0.45883333333333326
1240,0.4239107142857142
1241,0.17204761904761906
1242,0.43874490506948516
1243,0.46887500000000004
1244,0.4679166666666666
1245,0.4365654761904763
1246,0.46277777777777773
1247,0.41820833333333335
1248,0.43420634920634915
1249,0.3618809523809524
1250,0.458278659611993
1251,0.5143214285714286
1252,0.11249999999999999
1253,0.4896158368347625
1254,0.3682811704834606
1255,0.47801190476190475
1256,0.3540892857142858
1257,0.5979940476190476
1258,0.6081666666666666
1259,0.5717631408386867
1260,0.4535535714285714
1261,0.11041666666666666
1262,0.5143333333333334
1263,0.4464965747851585
1264,0.5650549719160738
1265,0.25566666666666665
1266,0.29775595238095237
1267,0.4380357142857143
1268,0.6015523838416296
1269,0.45023809523809527
1270,0.5819646799116998
1271,0.5455930465197885
1272,0.31329761904761905
1273,0.4973511904761904
