id,is_iceberg
245,0.88118017
246,0.019920176
247,0.26840842
248,0.08742285
249,0.054361325
250,0.045596186
251,0.7077258
252,0.0065949867
253,0.06842916
254,0.032650568
255,0.90591294
256,0.3203346
257,0.86776716
258,0.16378726
259,0.1348949
260,0.010004414
261,0.09474025
262,0.01704654
263,0.4990796
264,0.0007083565
265,0.05731707
266,0.27916273
267,0.8275588
268,0.22330467
269,0.36330023
270,0.10978721
271,0.00015937716
272,0.068846
273,0.32712284
274,0.060994375
275,0.16771023
276,0.016988464
277,0.6202572
278,0.04359334
279,0.044727527
280,0.043418575
281,0.38520488
282,0.15964371
283,0.77563
284,0.9180635
285,0.8595816
286,0.019943444
287,0.0042623067
288,0.06335958
289,0.08179765
290,0.8096306
291,0.043565843
292,0.18003766
293,0.0034534743
294,0.014503348
295,0.97309023
296,0.25119802
297,0.032798823
298,0.041234523
299,0.02399992
300,0.09420113
301,0.03331614
302,0.04364728
303,0.04695304
304,0.94843364
305,0.41627818
306,0.21792324
307,0.06661706
308,0.99074346
309,0.6365364
310,0.026240803
311,0.02532073
312,0.046345707
313,0.115480945
314,0.09055161
315,0.73776805
316,0.04569388
317,0.38067374
318,0.043751176
319,0.56669617
320,0.068515666
321,0.5898103
322,0.6448735
323,0.70908606
324,0.06404266
325,0.7551734
326,0.5950438
327,0.002078001
328,0.42431593
329,0.20560332
330,0.37287867
331,0.10250817
332,0.9252557
333,0.76396954
334,0.38679343
335,0.30923602
336,0.33994263
337,0.00018066114
338,0.05048688
339,0.20110644
340,0.009779724
341,0.114583604
342,0.99089843
343,0.48271713
344,0.44891822
345,0.47375333
346,0.9997012
347,0.9282255
348,0.22685437
349,0.0041173
350,0.00025699564
351,0.20635574
352,0.021765474
353,0.015247033
354,0.34252715
355,0.0006522484
356,0.131502
357,0.38425678
358,0.93086934
359,0.37513223
360,0.69931203
361,0.040283147
362,0.0001382392
363,0.11371156
364,0.059670385
365,0.19809693
366,0.9302557
367,0.67151916
368,0.12067734
369,0.19689323
370,0.6482927
371,0.016072428
372,0.0011117767
373,0.73942786
374,0.016707335
375,0.29807195
376,0.035470773
377,0.90227795
378,0.001244695
379,0.06742643
380,0.12610602
381,0.0012066173
382,0.20494999
383,0.7324693
384,0.056353457
385,0.04269546
386,0.010603169
387,0.0012385525
388,0.14289579
389,0.32721168
390,0.5656975
391,0.4408004
392,0.7581
393,0.4251509
394,0.41796035
395,0.87145305
396,0.42443052
397,0.0023834512
398,0.47657844
399,0.3117956
400,0.09470405
401,0.15445404
402,0.043120548
403,0.7212963
404,0.12365932
405,0.060755923
406,0.017854976
407,0.0015430659
408,0.10728169
409,0.008115541
410,0.0035375585
411,0.001812118
412,0.104910016
413,0.42792112
414,0.047470346
415,0.9553059
416,0.25510463
417,0.29124033
418,0.8309782
419,0.19836868
420,0.06120977
421,0.00081957865
422,0.007712503
423,0.5849993
424,0.062265947
425,0.36252826
426,8.6891174e-05
427,0.74116045
428,0.15411052
429,0.009000082
430,0.8740676
431,0.6304413
432,0.055867035
433,0.020555303
434,0.63035893
435,0.01333911
436,0.043107033
437,0.7352735
438,0.5468575
439,0.006479979
440,0.17752376
441,0.49809352
442,0.9186539
443,0.9465519
444,0.045848187
445,0.13459858
446,0.11003662
447,0.44736966
448,0.0059968582
449,0.2469648
450,0.075913005
451,0.93252647
452,0.1130584
453,0.6573238
454,0.8271523
455,0.4297358
456,0.801798
457,0.5926759
458,0.21201578
459,0.056927588
460,0.015410851
461,0.111838326
462,0.052720413
463,0.003073945
464,0.03813247
465,0.023108767
466,0.37118855
467,0.025744438
468,0.031675283
469,0.05609955
470,0.18294893
471,0.04975729
472,0.2954125
473,0.6691805
474,0.49603367
475,0.47593644
476,0.6395982
477,0.014056819
478,0.24733126
479,0.028736569
480,0.95635766
481,0.27942276
482,0.7309178
483,0.38806677
484,0.1928716
485,0.064300515
486,0.03182706
487,0.3354518
488,0.979037
489,0.048239835
490,0.07825011
491,0.002658163
492,0.46202204
493,0.008573439
494,0.03852101
495,0.20032112
496,0.11864079
497,0.6023333
498,0.0070718233
499,0.4206687
500,0.10477784
501,0.9934335
502,0.32859433
503,0.109036855
504,0.96304035
505,0.0005628408
506,0.0019707237
507,0.019184323
508,0.20037434
509,0.6323735
510,0.015589441
511,0.0014112546
512,0.09534876
513,0.6432464
514,0.009817666
515,0.0032671248
516,0.62485516
517,0.1827386
518,0.060181044
519,0.5539113
520,0.033941552
521,0.98960006
522,3.363119e-05
523,0.009549933
524,0.016877282
525,0.92691296
526,0.5138418
527,0.411356
528,0.595299
529,0.031089166
530,0.051209282
531,0.0028003464
532,0.25598815
533,0.03872512
534,0.31131798
535,0.1646676
536,0.049084574
537,0.054975294
538,0.27442145
539,0.054845948
540,0.8329345
541,0.23413464
542,0.025676247
543,0.20105752
544,0.055881742
545,0.08889299
546,0.6827112
547,0.2633779
548,0.2519049
549,0.5882902
550,0.26159132
551,0.345771
552,0.040105246
553,0.50766724
554,0.011291033
555,0.9550269
556,0.8448591
557,0.056137778
558,0.047594607
559,0.002801982
560,0.1424838
561,0.20204939
562,0.47074404
563,0.11159314
564,0.7003941
565,0.38144457
566,0.13118507
567,0.08190587
568,0.67601216
569,0.12665157
570,0.085661255
571,0.08241389
572,0.082418576
573,0.010489611
574,0.92997015
575,0.7968758
576,0.6853009
577,0.25436342
578,0.4761197
579,0.4167486
580,0.0005609484
581,0.040050138
582,0.773374
583,0.02982394
584,0.8516877
585,0.66565967
586,0.48454472
587,0.015847726
588,2.3890998e-05
589,0.5707755
590,0.27778006
591,0.38369912
592,0.18297353
593,0.7887004
594,0.11081417
595,0.019499045
596,0.016392097
597,0.0009926652
598,0.22558331
599,0.092453904
600,0.2603957
601,0.016550701
602,0.9259166
603,0.01223898
604,0.18765076
605,0.0066231964
606,0.20291601
607,0.6284848
608,0.012903711
609,0.33597314
610,0.29565376
611,0.05898924
612,0.00047908572
613,0.0041328454
614,0.10874637
615,0.10796729
616,0.4707348
617,0.0015702823
618,0.26593372
619,0.009347382
620,0.36835808
621,0.010770978
622,0.08569105
623,0.0001699445
624,0.28984338
625,0.0055487673
626,0.024522545
627,0.063131146
628,0.32868862
629,0.060094476
630,0.01759504
631,0.004584898
632,0.57457083
633,0.41617286
634,0.7647729
635,0.54859173
636,0.989707
637,0.103411146
638,0.0021823219
639,0.03388704
640,0.06286427
641,0.24177444
642,0.63754624
643,0.76881015
644,0.26809072
645,0.00011792392
646,0.003701113
647,0.009048216
648,0.0208084
649,0.48056543
650,0.008470929
651,0.07700541
652,0.04497579
653,0.0057713743
654,0.12299859
655,0.21693164
656,0.07280957
657,0.97032666
658,0.004609778
659,0.6937121
660,0.9484923
661,0.5179574
662,0.017233754
663,0.020596148
664,0.021428626
665,0.97450477
666,0.7752061
667,0.08690296
668,0.05034237
669,0.1322558
670,0.08372824
671,0.4783666
672,0.010801112
673,0.20199297
674,0.6861004
675,0.28902045
676,0.13379256
677,0.0026910102
678,0.0031609386
679,0.10601409
680,0.5017774
681,0.5717312
682,0.28266734
683,0.20842916
684,0.1449786
685,0.010059883
686,0.013113271
687,0.6073398
688,0.6719633
689,0.019294137
690,0.508834
691,0.010809777
692,0.7987611
693,0.124642506
694,0.048169192
695,0.005627417
696,0.0704568
697,0.30216092
698,0.16857354
699,0.4789513
700,0.54526037
701,0.7405823
702,0.992021
703,0.019208742
704,0.009247763
705,0.6934042
706,0.06821026
707,0.8842009
708,0.1948103
709,0.0014895386
710,0.18675183
711,0.76966244
712,0.03957069
713,0.35345608
714,0.21103357
715,0.051269624
716,0.12795466
717,0.8641713
718,0.09639394
719,0.00032408623
720,0.62464607
721,0.1670203
722,0.63896716
723,0.022865094
724,0.043880615
725,0.007990145
726,0.16018839
727,0.53664434
728,0.55450505
729,0.028087724
730,0.3511491
731,0.9941427
732,0.124276854
733,0.32029736
734,0.051283665
735,0.0012497868
736,0.4541146
737,0.90332615
738,0.11442215
739,0.10631991
740,0.20001268
741,0.26588494
742,0.26672414
743,0.30975556
744,0.89453495
745,0.28089052
746,0.019911611
747,0.002075968
748,0.6385283
749,0.018401725
750,0.53657407
751,0.9158472
752,0.052943613
753,0.027086118
754,0.0032406729
755,0.018552585
756,0.031804886
757,0.17072575
758,0.56178474
759,0.99650806
760,0.025753427
761,0.6306423
762,0.06748654
763,0.57866955
764,0.00672799
765,0.025968758
766,0.786074
767,0.32123813
768,0.0031399704
769,0.0049075056
770,0.13413966
771,0.009377468
772,0.07628952
773,0.29086104
774,0.017677637
775,0.9159769
776,0.11009174
777,0.00039302593
778,0.36469695
779,0.043026254
780,0.79958975
781,0.0918587
782,0.50400287
783,0.18681759
784,0.9983071
785,0.0072543523
786,0.644505
787,0.030056957
788,0.028401125
789,0.8786466
790,0.5549846
791,0.61602366
792,0.12193432
793,0.017962256
794,0.28801814
795,0.19649522
796,0.41806558
797,0.00291712
798,0.0033561478
799,0.643054
800,0.24813433
801,0.18873243
802,0.15379265
803,0.2705333
804,0.029542003
805,0.19702959
806,0.006675894
807,0.5704592
808,0.43652976
809,0.5114317
810,0.00023519344
811,0.24085185
812,0.054699834
813,0.20852585
814,0.00020639217
815,0.021558244
816,0.00804264
817,0.00013051106
818,0.004046547
819,0.02875309
820,0.9614771
821,0.9147345
822,0.005411574
823,0.08929762
824,0.10085988
825,0.88128287
826,0.9950512
827,0.055804998
828,0.12344818
829,0.043692466
830,0.0323075
831,0.042640258
832,0.42606404
833,0.0016558967
834,0.9932025
835,0.6763346
836,0.5207771
837,0.3493008
838,0.012682486
839,0.36787176
840,0.022306256
841,0.071269654
842,0.011328837
843,0.025040772
844,0.47422865
845,0.024436386
846,0.98468983
847,0.00094480807
848,0.8650915
849,0.7539612
850,0.42158318
851,0.6423249
852,0.54637223
853,0.018829046
854,0.9362314
855,0.13553019
856,0.20815064
857,0.06404052
858,0.20100412
859,0.56369305
860,0.14775181
861,0.6633488
862,0.8238
863,0.01219935
864,0.021491935
865,0.51150215
866,0.6332582
867,0.0068427827
868,0.050832532
869,0.7354498
870,0.009202537
871,0.029388126
872,0.26307398
873,0.6812882
874,0.73105747
875,0.9725042
876,0.0017879725
877,0.6894353
878,0.17330022
879,0.06686974
880,0.21237184
881,0.18149023
882,0.13017939
883,0.057071745
884,0.080240786
885,0.9987571
886,3.9604056e-05
887,0.01111494
888,0.04592149
889,0.022301761
890,0.56268746
891,0.00042798315
892,0.048347797
893,0.9020971
894,0.03341823
895,0.47675803
896,0.83314013
897,0.06010404
898,0.3359663
899,0.10887251
900,0.09641576
901,0.8285447
902,0.022368837
903,0.0005626828
904,0.59128064
905,0.43087512
906,0.0009158616
907,0.98188937
908,0.9898267
909,0.38715792
910,0.7090088
911,0.45224908
912,0.10773501
913,0.78775346
914,0.98821694
915,0.0586531
916,0.34982884
917,0.93318486
918,0.0071016005
919,0.11262905
920,0.012314374
921,0.03831853
922,0.09081579
923,0.65608937
924,0.03648591
925,0.046647474
926,0.42465347
927,0.039630517
928,0.53568155
929,0.9898351
930,0.22250827
931,2.82539e-05
932,0.08918826
933,0.79098946
934,0.031980615
935,0.08543304
936,0.7823604
937,0.25232574
938,0.053151842
939,0.007371197
940,0.3551754
941,0.7302542
942,0.014322746
943,0.13942663
944,0.15105908
945,0.06613967
946,0.013028158
947,0.03248953
948,0.513704
949,0.55889565
950,0.021729179
951,0.14083138
952,0.03539601
953,0.6066865
954,0.05154505
955,0.66616046
956,0.7716131
957,0.0026307856
958,0.14530882
959,0.22359127
960,0.66263837
961,0.579496
962,0.23882087
963,0.005617114
964,0.71919864
965,0.49548683
966,0.75974196
967,0.03737098
968,0.00050413504
969,0.35668302
970,0.94889116
971,0.07725673
972,0.6987819
973,0.04054584
974,0.030129947
975,0.2327871
976,0.00022629647
977,0.00017679774
978,0.083892934
979,0.04978785
980,0.0007167629
981,0.44352958
982,0.016382305
983,0.44802797
984,0.10044408
985,0.120058715
986,0.63797385
987,0.28300875
988,0.12068007
989,0.37739542
990,0.29798383
991,0.005341277
992,0.009787897
993,0.0016483025
994,0.16922817
995,0.19584802
996,0.0024338379
997,0.67660147
998,0.7603492
999,0.2913029
1000,0.06044269
1001,0.0017333479
1002,0.30179158
1003,0.44749415
1004,0.36292067
1005,0.52548945
1006,0.6410715
1007,0.0021599547
1008,0.52417886
1009,0.02074788
1010,0.004730928
1011,0.0021051012
1012,0.60922533
1013,0.005593266
1014,0.06149923
1015,0.006518916
1016,0.024866438
1017,0.13961469
1018,0.0068726246
1019,0.020933902
1020,0.046414502
1021,0.9936883
1022,0.01804338
1023,0.7761834
1024,0.055076543
1025,0.8007149
1026,0.0022149023
1027,1.9483514e-05
1028,0.090542786
1029,0.4053678
1030,0.78601366
1031,0.010419804
1032,0.8767629
1033,0.21514477
1034,0.00081545115
1035,0.00075135
1036,0.006715237
1037,0.021754086
1038,0.4706221
1039,0.0063105333
1040,0.10551103
1041,0.63363874
1042,0.1890202
1043,0.26724198
1044,0.06910488
1045,0.5013646
1046,0.17526619
1047,0.39122003
1048,0.53003573
1049,0.17291039
1050,0.63963807
1051,0.00025468375
1052,0.20900321
1053,0.088855475
1054,0.6808834
1055,0.062311787
1056,0.0025064778
1057,0.17243841
1058,0.7006082
1059,0.045948695
1060,0.63350624
1061,0.316681
1062,0.9032192
1063,0.6718869
1064,0.0638256
1065,0.026080864
1066,0.16754533
1067,0.1195142
1068,0.7973171
1069,0.45362088
1070,0.113137975
1071,0.79086643
1072,0.78199387
1073,0.3783452
1074,0.12170495
1075,0.027166113
1076,0.30444086
1077,0.17195274
1078,0.0005611874
1079,0.98804396
1080,0.5402329
1081,0.19367537
1082,0.63830245
1083,0.19722068
1084,0.1378029
1085,0.23264429
1086,0.01511812
1087,0.5485157
1088,0.88301796
1089,0.002389302
1090,0.7324857
1091,0.8492677
1092,0.035167985
1093,0.28234154
1094,0.92574656
1095,0.9555431
1096,0.16421446
1097,0.051339902
1098,0.56182253
1099,0.7927662
1100,0.061511338
1101,0.3454805
1102,0.015765527
1103,0.0039221677
1104,0.09782038
1105,0.7114883
1106,0.9840518
1107,0.7388208
1108,0.21947995
1109,0.085841626
1110,0.028399663
1111,0.016945483
1112,0.1010972
1113,0.63037866
1114,0.6215058
1115,0.0024858734
1116,0.879424
1117,0.0016395407
1118,0.0013635267
1119,0.00018360924
1120,0.7533666
1121,0.61147106
1122,0.12488953
1123,0.6656724
1124,5.7406807e-05
1125,0.0011301117
1126,0.05782222
1127,0.24904568
1128,0.000488344
1129,0.08906165
1130,0.05460538
1131,0.0074864035
1132,0.8620202
1133,0.0045474237
1134,0.44347307
1135,0.24210455
1136,0.007942103
1137,0.811149
1138,0.017030975
1139,0.916642
1140,0.04883792
1141,0.119522974
1142,0.55568624
1143,0.17295611
1144,0.28646833
1145,0.0016265669
1146,8.9950576e-05
1147,0.15772144
1148,0.45681307
1149,0.3474486
1150,0.6071167
1151,0.63200235
1152,0.95025015
1153,0.5877671
1154,0.03666644
1155,0.603814
1156,0.1211859
1157,0.23983733
1158,0.0015582808
1159,0.007991948
1160,0.20351906
1161,0.11342409
1162,0.8307994
1163,0.011203834
1164,0.016380997
1165,0.0002962332
1166,0.20267928
1167,0.6100926
1168,0.043315846
1169,0.21400838
1170,0.015524834
1171,0.22188695
1172,0.00024254112
1173,0.06013263
1174,0.33138433
1175,0.24806044
1176,0.018893374
1177,0.980624
1178,0.47237748
1179,0.1478267
1180,0.41547108
1181,0.049384367
1182,0.17810939
1183,0.06924452
1184,0.70091575
1185,0.537414
1186,0.07219802
1187,0.0069309506
1188,0.6287994
1189,0.46349803
1190,0.004523104
1191,0.26848808
1192,0.0006683691
1193,0.11655059
1194,0.20268327
1195,0.10157599
1196,0.49387982
1197,0.11369719
1198,0.55641294
1199,0.13422093
1200,0.15300567
1201,0.03377058
1202,0.06390799
1203,0.81431854
1204,0.9701769
1205,0.49960726
1206,0.27465856
1207,0.39234075
1208,0.12490244
1209,0.6077817
1210,0.7120069
1211,0.56251127
1212,0.17014179
1213,0.072140306
1214,0.16205624
1215,0.6520034
1216,0.19227217
1217,0.0013098402
1218,0.28221077
1219,0.03959308
1220,0.018455617
1221,5.630527e-05
1222,0.11534497
1223,0.057892554
1224,0.0013307717
1225,0.80184937
1226,0.065586284
1227,0.090470605
1228,0.4485273
1229,0.14869498
1230,0.011320306
1231,0.71990085
1232,0.042409495
1233,0.06832738
1234,0.8757394
1235,0.14099337
1236,0.10724141
1237,0.07209277
1238,0.0656438
1239,0.077734165
1240,0.003503437
1241,0.037412096
1242,0.44546962
1243,0.13652383
1244,0.11174462
1245,0.20339319
1246,0.45703277
1247,0.05756866
1248,0.38198146
1249,0.021485694
1250,0.42260563
1251,0.18243766
1252,0.026797224
1253,0.74141145
1254,0.5261987
1255,0.035462454
1256,0.008559897
1257,0.94917935
1258,0.68803567
1259,0.56989497
1260,0.007543524
1261,0.00016947134
1262,0.5419033
1263,0.5715976
1264,0.9484092
1265,0.00024157182
1266,0.03305883
1267,0.031096047
1268,0.73452526
1269,0.13785866
1270,0.9372383
1271,0.626828
1272,0.0037397402
1273,0.005307707
1274,0.3219491
1275,0.4457801
1276,0.2235165
1277,0.54451597
1278,0.29492053
1279,0.032905832
1280,0.5084189
1281,0.026622074
1282,0.02524411
1283,0.69635963
1284,0.9817785
1285,0.30002016
1286,0.6232459
1287,0.42204812
1288,0.19798465
1289,0.20526493
1290,0.031703334
1291,0.11848726
1292,0.019693939
1293,0.0982746
1294,0.0009158118
1295,0.84554076
1296,0.11176489
1297,0.084195636
1298,0.122060575
1299,0.00033006334
1300,0.00023531748
1301,0.012840047
1302,0.0009554947
1303,0.027430177
1304,0.5300506
1305,0.009857742
1306,0.00038829926
1307,0.072238036
1308,0.67093045
1309,0.02206422
1310,0.12741067
1311,0.089544594
1312,0.019449476
1313,0.0013511273
1314,0.054246537
1315,0.17534958
1316,0.31955853
1317,0.3599766
1318,0.14626764
1319,0.014570566
1320,0.99153805
1321,0.039000396
1322,0.99733007
1323,0.058437932
1324,0.036920298
1325,0.0071917586
1326,0.18832731
1327,0.26004016
1328,0.7898113
1329,0.68008757
1330,0.021169806
1331,0.56061494
1332,0.471517
1333,0.9114412
1334,0.017477823
1335,0.44682258
1336,0.690787
1337,0.8432449
1338,0.8229419
1339,0.0170957
1340,0.2699475
1341,0.06258293
1342,0.1272321
1343,0.010562233
1344,0.010358982
1345,0.027437946
1346,0.18668997
1347,0.6680486
1348,0.31914037
1349,0.09793288
1350,0.6314378
1351,0.8171592
1352,0.09936316
1353,0.3878981
1354,0.03845236
1355,0.0019181992
1356,0.23167393
1357,0.007241863
1358,0.027404487
1359,0.79335284
1360,0.7772524
1361,0.14284651
1362,0.95279735
1363,0.70883054
1364,0.8916112
1365,0.05569268
1366,0.9638817
1367,0.5417343
1368,0.22771414
1369,0.17719248
1370,0.017564602
1371,0.12700127
1372,0.028719278
1373,0.1061411
1374,0.0055278963
1375,0.021573348
1376,0.061522864
1377,0.2762639
1378,0.171499
1379,0.48920292
1380,0.08512539
1381,0.9330217
1382,0.28281263
1383,0.068672925
1384,0.051814333
1385,0.37292188
1386,0.6169617
1387,0.6827599
1388,0.00020987168
1389,0.038730346
1390,0.018117175
1391,0.006149098
1392,0.03639803
1393,0.002800153
1394,0.00095589855
1395,0.66225636
1396,0.40271583
1397,0.52300006
1398,0.042127788
1399,0.34759095
1400,0.13552338
1401,0.99444073
1402,0.010837632
1403,0.35604227
1404,0.60332483
1405,0.3470583
1406,0.06334342
1407,0.20463401
1408,0.43341774
1409,0.001218035
1410,0.0024254057
1411,0.10253156
1412,0.041779455
1413,0.12234764
1414,9.8023855e-05
1415,0.0037213021
1416,0.050568663
1417,0.0028957617
1418,0.011412549
1419,0.30186895
1420,0.021189366
1421,0.1885402
1422,0.3904242
1423,0.19427562
1424,0.9787496
1425,0.9790663
1426,0.056003187
1427,0.5911993
1428,0.5724233
1429,0.4694999
1430,0.15459938
1431,0.7689333
1432,0.107230216
1433,0.74598354
1434,0.7477756
1435,0.415936
1436,0.242581
1437,0.014626854
1438,0.008820372
1439,0.7865115
1440,0.8800071
1441,0.37510216
1442,0.0105829835
1443,0.30905008
1444,0.14824466
1445,0.085712284
1446,0.04007506
1447,0.004062637
1448,0.049042005
1449,0.64611304
1450,0.38282913
1451,0.18947189
1452,0.09843576
1453,0.007681372
1454,0.5017832
1455,0.025482992
1456,0.36668348
1457,0.38266647
1458,0.07198629
1459,0.12614252
1460,0.0026628887
1461,0.092864595
1462,0.03353833
1463,0.4090573
1464,0.008961644
1465,0.19192187
1466,0.45832056
1467,0.018442925
1468,0.3610748
1469,0.5923968
1470,0.12133131
1471,0.45007402
1472,0.099703714
1473,0.43708095
1474,0.26117796
1475,0.010753946
1476,0.45405313
1477,0.0046956684
1478,0.02140149
1479,0.20815851
1480,0.7348978
1481,0.3544715
1482,0.1140846
1483,0.72678834
1484,0.21784641
1485,0.52100843
1486,0.010981897
1487,0.042608883
1488,0.18017824
1489,0.46896616
1490,0.022572452
1491,0.99709344
1492,0.99910563
1493,0.014075798
1494,0.1528191
1495,0.3757082
1496,0.02962528
1497,0.64903414
1498,0.5006138
1499,0.74154705
1500,0.0037646017
1501,0.06967749
1502,0.28082207
1503,0.024804398
1504,0.85098183
1505,0.0033028037
1506,0.08864446
1507,0.0849499
1508,0.28183854
1509,0.08327885
1510,0.9550317
1511,0.14752465
1512,0.012319595
1513,0.27712256
1514,0.8120778
1515,0.33547187
1516,0.7780925
1517,0.5855953
1518,0.056229174
1519,0.049139768
1520,0.06442493
1521,0.24574701
1522,0.00093518535
1523,0.13191955
1524,0.8126789
1525,0.196671
1526,0.12475933
1527,0.0020999277
1528,0.013679888
1529,0.03381675
1530,0.33091682
1531,0.93303293
1532,0.0073011224
1533,0.11473269
1534,0.90189874
1535,0.122542635
1536,0.03639829
1537,0.20632754
1538,0.20024092
1539,0.5568743
1540,0.030003967
1541,0.24394839
1542,0.5730213
1543,0.18648946
1544,0.024949167
1545,0.0034605775
1546,0.027473021
1547,0.54594463
1548,0.14687413
1549,0.23351896
1550,0.26900238
1551,0.37272346
1552,0.104184836
1553,0.8623494
1554,0.68077135
1555,0.030315075
1556,0.13296306
1557,0.2936518
1558,0.46261337
1559,0.030643351
1560,0.11993961
1561,0.28420892
1562,0.0042327046
1563,0.2654955
1564,0.48043293
1565,0.18099944
1566,0.57482755
1567,0.5490487
1568,0.35216534
1569,0.018004086
1570,0.0047401222
1571,0.0044656103
1572,0.10301132
1573,0.34230688
1574,0.06699756
1575,0.13631962
1576,0.038462922
1577,0.655349
1578,0.19942135
1579,0.080652416
1580,0.11697366
1581,0.3364817
1582,0.0044713635
1583,0.112991326
1584,0.70985025
1585,0.0013893937
1586,0.0006963176
1587,0.04055542
1588,0.29980257
1589,0.0043946207
1590,0.058288585
1591,0.2795956
1592,0.009360655
1593,0.018644722
1594,0.4793692
1595,0.010114425
1596,0.1592754
1597,0.3377572
1598,0.9848497
1599,0.97766805
1600,0.027850825
1601,0.0015009678
1602,0.0012944889
1603,0.04208638
1604,0.002117076
1605,0.012330454
1606,0.00029068362
1607,0.3612899
1608,0.08759638
1609,0.4551958
1610,0.9197916
1611,0.0018929935
1612,0.017713891
1613,0.80875635
1614,0.0015596969
1615,0.3372052
1616,0.0002920949
1617,0.038895376
1618,0.011140661
1619,0.2714841
1620,0.9109332
1621,0.30469012
1622,0.20497462
1623,0.46429247
1624,0.66355884
1625,0.3150625
1626,7.415137e-05
1627,0.06734438
1628,0.46944475
1629,0.07239994
1630,0.67206067
1631,0.0024260334
1632,0.035000183
1633,0.009335067
1634,0.04268543
1635,0.4647449
1636,0.15464258
1637,0.005970587
1638,0.102952756
1639,0.06278291
1640,0.030937374
1641,0.87402874
1642,0.011881643
1643,0.07366091
1644,0.8189362
1645,0.19592935
1646,0.99860245
1647,0.1508642
